,words,label
537, xad r,neutral
538, like yes please knock he think okay years nothing r,positive
539, citizensofhumanity cotton size x distressed blue jeans relaxed via ,neutral
540, happy birthday sean lee ,positive
541,bee garden fairy doll eco friendly hemp bamboo soft cloth rag doll xad handmade hempdolls r,positive
542, happiness ,positive
543, that really energetic r,positive
544, overjoyed uwmadison ended cruel cat experiments stopanimaltesting r,positive
545,come see newwriting author forsaken runs sat magic r,neutral
546, quick take analysis elchapo escape means epn mexico htt xad r,neutral
547, ,neutral
548,yeh hai mohabbatein raman ishita shunned bhallas ,negative
549,sus caras cuando en neo jap xaen controlado por mafias ninjas la industria de las monas still going strong r,neutral
550, foot massager spa bath health beauty hydro therapy heated pedicure vibrate lig ,neutral
551,mysterious yuki skittish cat house enjoying living room perch r,positive
552, robthisengland ,negative
553, official response f dismal dogfight repomisleading r,negative
554, fairly dispirited semifinals r,negative
555,cay moore illustrating flawed system district leaders nisd leadership retreat ,negative
556, fashiongirlslikeus gloomy coolbeat audiobooks award winning coolbeat audiobooks pub r,positive
557,country brook design puzzled designer handmade dog collar l r,neutral
558,looking forward disgraced ayad akhtar monday tuesday already sold out r,negative
559,sexy naked amateur girls hot tattoed girls real amateurs exposed naked amateur xad r,positive
560, cats fidgety trumpyourcat work pusheen standing help out r,negative
561, a toronto hea stiches hu lovehurts oil brokenhearted brokenhea r,negative
562,found wrap today plastic bread clip can believe bit horrified ouch r,negative
563, blurred shots number r,neutral
564, mortified ,negative
565,ecstatic holding first print copy wind sails biz author r,positive
566,one theboardram skater earn invite games austin r,neutral
567,blurred c sometimes better hq ones hahh r,positive
568, dahyun caring doesnt deserve hate please leave cute bunny alone ,positive
569, warm set mysterious world pre party presents jordan suckley technoboy damaged r,neutral
570,mm skunkberry creates euphoric atmosphere uplifting mindset pain melts away menu r,positive
571,welcome lubbock people half chili bowl cut r,positive
572, fast furious cool crazy fast furious second official trailer hd guardalo r,neutral
573, next president beloved nigeria friend ebullient gmb buhari r,positive
574,new white sunlight jr therapeutic sad light therapy box depression r,neutral
575, turf ply lsw blemished tire ,neutral
576, manitoba jockey sees progress paralyzed horse race accident ,positive
577,gna mad reach goal though rejected wrong girl getting started already turn heads r,negative
578,outdoor rehearsing always fun hot pole podium wobbly poles ready thunderstruck r,positive
579,wild photo bleeding hea baboons r,neutral
580, sandrabland ,neutral
581, dig zibbet craftshout ,neutral
582, made grans day delighted r,positive
583, fear walking dead reactions comic con ign video r,negative
584,garbage worthless nothing r,negative
585, yemen military hospital sanaa destroyed saudis jets muslims tweet this gaza jews news r,negative
586, he watching he proud htt xad r,positive
587, r,neutral
588, celebration miraculous crippled boy tossed crutches ran amok witness here r,positive
589,valentine really fancy surprises cherishing whole moment loved one r,positive
590,elvis presley frankie johnny please stop loving usa ps r,positive
591, pictures bleeding heashow talentedyoungartists r,neutral
592,baca ,neutral
593, listens wants hear neglected r,negative
594,m v xaadeo estremecedores para quien quiera o xaarlo r,neutral
595,got kids loving products today lol r,positive
596, xea xba xde xbf xca xab xce xbb xca xcb xce xca xab xca xab xab xee xce xcf xaf xcb xad xde xbf ,neutral
597, hot fudge whipped pancakes r,positive
598, stoplight guys shook hands seconds without breaking grip oh gosh weak h xad r,negative
599,porter cable cordless power tool battery battery blemished ,neutral
600, million used get zinedine zidane gets raheem sterling r,positive
601,feeling gloomy take quiz r,neutral
602,one knows shore r,negative
603,we delighted announce free call actionline ,positive
604,sims community sickeningly polite toxic mentality prevents befriending shunned r,negative
605, ya allah satisfy every hungry one clothe unclothed help every debtor pay debts relieve every distressed one r,positive
606,euc banana republic ruffle v neck button cardigan gray small beautiful r,neutral
607, still takes breath away intense r,negative
608, life taught person self respect incapable respecting others r,positive
609, hey toppings looking forward favorite yogurt empty disappointed htt xad r,positive
610, ,neutral
611, nan burned cunt ,negative
612,pittsburgh iap skylight above always makes think below invalid r,neutral
613, left right minsky us early grim r,neutral
614,meet sir button available compassionate adoption montreal r,neutral
615, happy birthday em love vibrant personality crazy misadventures have see ya soon r,positive
616,valley giants makes feel small thisiswa r,neutral
617,good somebody argued dog cute heated r,positive
618, plz ed guys r lead votes fanarmyfaceoff sheerios ,positive
619,attached leader swivel r,neutral
620, justlikeme purenaked purepleasure simplysilk sensations whipped r,positive
621, workout fitness shades hot motivation attitude strong focused fitne xad r,neutral
622,kind empty r,negative
623, ways shake loneliness via loneliness r,negative
624, showed pluto pluto looked delighted maybe that xafs reaction everything r,positive
625, bleeding healiberals happy condederate flag gone so wont murders shameonusa htt xad r,negative
626, haha maknae keep falling squatting think high cut sneaker makes hard squat ,positive
627, make eyes pop miami click slick eyeliner perfect intense sweep colour click r,positive
628, beyond scared straight like pt w r,negative
629, first let take selfie r,neutral
630, things get ugly georgie connelly refuses intimidated la gangthe ties bind ,negative
631, repository abandoned beautyindecay dark darkness daylight dead r,negative
632,houseguest coming stay thought i tidy turned mass sorting session r,negative
633,certified carat g round cut natural diamond solitaire engagement ring full rea xad r,neutral
634,found old piece high school lmfao black mamba r,positive
635,buscando um novo rumo que fa a sentido nesse mundo louco peace love cut cabofrio rj r,positive
636, get depressed death home ownership get organised renters power growing ,positive
637, video see loss phil hughes devastated many r,negative
638,power powerless communication leadership management thwcxo ,positive
639, uva alan howard anne verbiscer enjoying views pluto mission control ,positive
640,doting brother budding trendsetter prince george celebrates birthday animals ,positive
641, palmerston island cook islands one isolated parts pacific ocean ,neutral
642, face defeat mortified bloodyenglish r,neutral
643,laney wont stop bleeding r,negative
644, happy valentines day loved wicked way r,positive
645,hearts aglow dark enliven shadows around us sing light r,positive
646, tag needs vote prize help save abused neglected dogs cats turkey r,positive
647, february character trait caring r,neutral
648, depraved world left manifest yesterday r,negative
649,get flustered much take quiz ,negative
650, still going strong r,positive
651, taking applications friends couch gets lonely one r,negative
652, jasonvoorhees mask drawing a drawing hashtag evil r,neutral
653, repost xed xdc xda xed india goa travel crazy araukaria r,neutral
654,chat fresh prince himself willsmith special screening focus excited r,positive
655,war toys crushed high heels hd crush via r,negative
656,happened strong baby justlikemommy iloveher r,positive
657, feeling euphoric tackled cheddar gorge chswride r,positive
658,hot deals refurbished diablo swiss tattoo rotary machine black medium stroke xad r,positive
659,scared rejected send one r,positive
660, leaves beloveds tl wear next feasts since burned clothing disappeared r,negative
661,top deals cocochoco complex brazilian keratin treatment kit no new intense xad ,positive
662, tortured animals believed taste better killed due adrenaline released body stopyulinfest r,negative
663, movies outcast outcast rooftop escape teamfollowback r,neutral
664, finally weekofsardonyx here elated share gemsona drawn talented beryl r,positive
665,abe apni aukad raho impotent army send terrorist cant fight r,negative
666, wicked r,neutral
667, en directo habl sobre el caso broken leonesp ,neutral
668, hours down go learning ski knackering much fun ski aching smiles htt xad r,positive
669, wanna cut legs miles long r,neutral
670, dogs cherished playing tortured tormented meat r,negative
671,there xafs whisk there xafs way powerless bakersgonnabake r,neutral
672, cant find copy skyrim depressed r,negative
673, thrilled marched annual hkonj raleigh morning r,positive
674,parliamentarians incensed smoking chamber reallocated ,negative
675,got one awesome wicked tshione awesome friend today love it oneshortdayinnyc r,positive
676, shaky credibility enrique pe a nieto xafs government suffer further ,negative
677, chris barry chose location looked desolate reminded surface moon thesavages r,neutral
678, love dallas stars for according brad lukowich passionate fanbase hockey hockeylove r,positive
679,daily mirror man beaten tied fellow plane newsintweets ,negative
680,unlocked sim bluetooth smawatch fm sync phone call reminder mate music black smartwatc xad r,neutral
681, babingley st felix near king lynn babingley also one norfolk many deserted villages photo geoff clack r,neutral
682, pixiv xcb xcd xde xbf xbd xcc xef xdf xca xba xad xbf pixiv ,neutral
683, something tells us russians intimidated enlist usfa view site r,neutral
684, r,neutral
685, bring luck today r,positive
686,valentine day post pic emotionally distressed michael r,negative
687,god set hearts aglow work others showyourglow r,positive
688,record levels corporate buybacks thing keeping market buoyant ,neutral
689,great walk around zanzibar markets planning community vibrant r,positive
690,selfiiiiie se nou menm haitian fish brod black b bellebouche haiti haitienne z xad r,neutral
691, like one turned r,positive
692, soo many unfollow noobs sea follow back ,negative
693,rowed junior junior mixed celebrating like one teaandtoast r,positive
694, koreans proud culture including tortured dogs front property r,negative
695, exploring oil isolated parts brazilian amazon divest r,negative
696, history haunt nation like vengeful spirit right people blacklivesmatter mckinney r,negative
697,ik ben op zoek naar een kitten britse korthaar silver tabby blotched vrouwtje weet iemand iemand met een nestje r,neutral
698,smadriven adventurous passionate powerful excited little nervous r,positive
699, loveucats ana sorryimnotperfect depressed drowning deb cat ig imaakim r,negative
700,shots abandoned pig research facility stortford pig abandoned derelict overgrown filter insta oi xad r,negative
701,nice day chilling park yesterday relieved mood showhile friends summer outside depression r,positive
702, success day judged seeds sown harvest reaped quotes salestipstv ,positive
703, fear focus emagazine focus emagazine shows get photographs clear r,neutral
704,got folks fed r,neutral
705,blemished sb chevy sbc aluminum groove belt groove shopump crank pulley ,neutral
706, breaking fenerbah e signed robin van persie manchester united rvp r,neutral
707, psychopaths best faking emotions fear remorse r,positive
708, i hunted rebelled it it you profoundlove r,neutral
709,cru un nouveau td mais incompl fraaus edf footus r,neutral
710,room perfect window sneaking out bad i delinquent child r,positive
711, meek done set one r,neutral
712,got first real look hbo intense new ai series westworld r,neutral
713, gonna wednesday depression thing may well go out depro vodka pizza bluesguitar idgaf ,negative
714,i still i obsessed love infatuated jade r,positive
715,reason i petrified ocean confession ,neutral
716,upset evan go taissa r,negative
717,rudd walked away left abbott taken aback r,neutral
718, anah xaa ha regresado la m con su nuevo single fama r,neutral
719,wish dallas episode woke dream r,negative
720,trying fun weekend crippled r,positive
721, fast furious without teampw rippaulwalker r,negative
722,anyone find cover offensive distasteful appalled bobbikristina r,neutral
723,great meet austria enthusiastic un youth delegate julia rainer discuss unis director ,positive
724,sweet spicy stir fry recipe dinner leftover lunch happiness middletownoh r,positive
725, u used ride like that r,neutral
726,basketball abandoned urbex decay exploration trespassing akron basketball bball r,negative
727,k v arra hogy tanulnival xae egyszercsak belemegy fejembe h xaagy k nnyebben megy majd hopeless r,neutral
728,fic nc ,neutral
729, meet r,neutral
730, meekbelike drake even crippled ,neutral
731,landscape barren love life r,positive
732, even korean priests say dog meat evil custom help r,negative
733, basketball level asian dad r,neutral
734, reasons love women military r,positive
735, siblings hanging wrong people r,negative
736,feeling desolate take quiz r,neutral
737, help get babies trapped knees safely r,positive
738, xde xde xae xef xed xde xde pixiv ,neutral
739,yes indeed result nearly weeks bgepicjourney enthusiastic x r,positive
740,amazing sparkling red baryte specimen creative custom made display stand r,neutral
741,tangerine ginger sparkling beverages smashmouth tastitude thunderbay r,positive
742, abandoned israel won ,negative
743,divine shine dont whine u find u meant nothing fear love always near ,positive
744, bestfoodnuts delicious pecans delighted bliss r,positive
745,aeropostale driggs slim boot cut distressed mens boys denim blue jeans sz r,neutral
746,cherishing time vince lusk r,negative
747, news new post central europeans feel crushed swiss franc loans r,neutral
748, ana mia ed sue cat cuts crying deb deepcuts depression depressed worthless ug xad r,neutral
749,really startled sec r,neutral
750, went ssc today movie star rep deaf got meet energetic great guy mark white r,positive
751, loneliness divorce mentalhealth hiv cancer prostatecancer confidence autism nonsexualescorts r,negative
752,bleeding android ,neutral
753, told grab pink bag i never confused r,neutral
754, jon stewart last interview president obama heated hilarious perfect ,positive
755, r,neutral
756, luke u sent photo i hu ,negative
757,explained difference book ending movie ending horse whisperer devastated sadcat r,negative
758, zealous newyearsday chinese secrets sarcoidosis healing ebook reveals wh r,neutral
759, oops badgirl cowgirls drinking drinks party wild cantwait getready orlando idrive r,negative
760, us without mandatory exitpermits justifiably enraged r,negative
761,none political worker frm party beat pppjiyalas diehard emotional enthusiastic ppppunjab azadicamp r,negative
762,fast furious new photos details r,negative
763, find el chapo escaped maximum security jail times can even escape friend zone r,neutral
764, finished treating hair scalp magic kit balances hair scalp ph ,positive
765, came back frm crickettraining earlymorning indoornets sundays lahorelions kit withmywhip in maliksyard h xad r,neutral
766,wise man fear kingkiller chro patrick rothfuss mass market paperback ,neutral
767,me one chap happiestselfie look petrified ,positive
768, recently got wicked t shirt like it r,neutral
769,mexican weekend villa minimalistic decorated small garden r,neutral
770, xcd xea xea xbc xea xab xcc xefl xeb xca ,neutral
771,avon grape bud vase skin soft empty bottle original box bonanza avon r,neutral
772, meet charlotte penguin p p p p p petrified water r,neutral
773, february winter rainy stormy windy wednesday morning love happy positive passionate reading coffee r,positive
774, learn christians course become majority west r,neutral
775, safe adopted ty happiness rockie urgent nyc rockie r,positive
776, live black hosts bigassqui curvy r,neutral
777,jake saw sid score person tonight time elated r,positive
778, delighted announce actress represented vital publicity media image pr ,positive
779, kjell ola dahl false apparenze repost r,neutral
780, bobbi kristina brown transferred from xae chaotic xaf north fulton hospital bobbys r,neutral
781,flight sicily international computer vision summer school icvss r,neutral
782, teenchoice choiceinternationalartist h xad r,neutral
783, used read kindergarten r,neutral
784, don wake may loss nhs nation broken hea getcameronout r,negative
785,mohon jgn jeles selfie damaged r,neutral
786,kate make out r,neutral
787,take life serious life live serious happiness r,positive
788,j k rowling defended serena williams twitter someone body shamed her one point gryffindor r,negative
789,effects women illegal years no one britain yet convicted fgm disgraced r,negative
790, delighted returning uk play sportisgreat r,positive
791, kimkprada tacky nothing fashionable here companies use novelty disgraced r,positive
792,bullied mascot ,negative
793,deer invasion snowstorm trapped weresurrounded r,neutral
794, delighted back team today another goal points perfect valentine day inter thursday r,positive
795,wicked cool valentine day drinks courtesy fabulous wife r,positive
796,far today i lost favorite sunglasses jasmine whacked face paddle r,negative
797,officer testifies trial excessive force schizophrenic exposed r,neutral
798,almost finished thoughts progress print handmadehour might continue tomorrow i xafm shattered xx r,neutral
799, dumb stuff price pay r,neutral
800, defeated deathstroke eh r,neutral
801,feeling dismal take quiz r,neutral
802,genuine hp black ink cartridge damaged retail box ,negative
803,umbrella arrived actually like render shit w e since colors blotched rn r,negative
804, r,neutral
805,along mindfulness always try honest compassionate helpful others mindfulness r,positive
806, dismal monology olavi paavolainen vs dismal saltyliquorice r,neutral
807,worst pathere n ht xad r,negative
808,cute skittish wanted bad r,positive
809, lance sisters crushed sdcc party r,positive
810, carlsberg don awkward plane rides did r,negative
811,modigliani birthday today painted copy one mother bit startled r,neutral
812,hummus tahina foggy bottom washington d c r,neutral
813, met hero cork last night bleeding ronnie looks disgraceful though r,negative
814,el da o que te hacen te hace m fuerte strong mind mine r,neutral
815, bin men empty half bin does mean pay half council tax htt xad r,neutral
816,feeling dismal take quiz ,neutral
817, here picture looking horrified i realised there griver jizz shoulder also dvd r,negative
818,prague panorama buoyant cheerful churches cloudy everlasting genuine r,positive
819, caring someone r,positive
820, crazy idea uh la la lyric video gustaaa r,positive
821,thinking ways make extra money donate lifesaving plasma giving caring biotest r,positive
822, alwazzan kuwait kuwaitcity uae dubai ksa beautiful lov xad r,neutral
823,sky blue crushed velvet medieval renaissance gown dress lotr wedding costume r,neutral
824, wcw bc kind like wednesday bc school friday serious intense magestic bae r,neutral
825, xec xce xbb xab xbf xce xac xce xae xeb xac xbb xee xbd xca xbc xab xfb xed xab xcd xbf xde xdbe xcb xbf xdf xdc xce xbb xbf xbb xad xcd xea ,neutral
826, xaf xaa xbf xda ,neutral
827, congratulations mixed team ne cheshire division second year row r,positive
828,new artwork sale marooned ,neutral
829, i know i one who excited see sam smith days ,positive
830, attacker shouting i god islam stabbed man death justiceformuslims r,negative
831, administer dazzling extravaganza euphoric printed garments r,neutral
832,whipped outfit right went out bless little talent r,positive
833,trailers robekirkman xafs possession series sdcc r,neutral
834, hq love photos like these background blurred focused louis via very styles tr htt xad r,positive
835, gothic dark latex fetishweekend fetish fetishparty kink domme r,negative
836,wile messiah taut set apaname r,neutral
837, vacant chair never empty full of wonderful memories jonstewart george x r,positive
838, fear loathing las vegas chaos ,negative
839, violets blue roses red together purple true separate desolate dead darkness rises who board r,neutral
840,everyone looks devastated time movie asdfghjklm fuuuuuu r,negative
841, ,neutral
842, new spectre trailer intense action packed finally here ,neutral
843, storming box office nationwide prabhas baahubali r,neutral
844, sent qur for miserable qur r,neutral
845,friend car damaged bike stolen lowlifes last night kilkenny sign online elsewhere dm me ,negative
846,family crazy future mr mrs corkin days r,positive
847, certains animaux ont plus de chances que d r,neutral
848,yes sinful food freefrom glutenfree sugarfree ,positive
849, day antiques auction antique brass enamel punch judy table service invalid bell r,neutral
850,blog post annalynnemccord scorned nudescene babe doll female cute hot r,positive
851,i xafm loving week vol via whati r,positive
852, ,neutral
853, proyectan crecimiento econ xaemico inferior al del a o pasado que fue de y gobierno preocupado por marihuana htt xad r,negative
854, safe pulled glen wild animal rescue ty happiness harriet to die nyc ht xad r,negative
855, leftists lose nasty bitter vindictive r,neutral
856, get rejected justin bieber r,neutral
857,check citizensofhumanity women daisy distressed relaxed taperedleg jeans via ,neutral
858, doting brother budding trendsetter prince george celebrates birthday royals ,positive
859,fans disappointed i ecstatic refund please thankyou r,negative
860, picture speaks thousand words in warbswetrust r,positive
861,ruined whole day gtfoh hope drown bleach r,negative
862, colorsplash bw zealous pr powershot aged expired domain software converts anal r,neutral
863, nanggahot haha p euro impotent r,positive
864, ,neutral
865,birdie hole lose eagle absolutely fuming inside gcw r,positive
866,drew homer simpson one night crabby joe r,neutral
867, gm paralyzed belongs bigunssxm thanks intro r,positive
868, thought going good day hu johnnycash sadturnup r,positive
869, enthusiastic hello kids zarqa jordan a poor area many country extremists come r,neutral
870,much luck foodcarts near psu destroyed damaged fire pdx ,positive
871, put soft cap simple choice plans preference trulyunlimited r,neutral
872, he fed fuck r,neutral
873, try get life back track ,neutral
874,losing weight destroyed sex life photos ,negative
875, depression anxiety worry grief anger fear hopeless doubt shame guilt r,negative
876,happy bitter bitch day r,positive
877, drink water whenever think food empty oops r,neutral
878,train carriage today offpeak publictranspo empty train queenslandrai xad r,negative
879,gentle innocent life lost sadist thrill killing giraffe fun debased ban trophyhunting r,negative
880, zebra toriko ,neutral
881, cpr odds are cpr wrong r,negative
882, zealous newyearsday paidsocialmediajobs new killer affiliate dashboard get paid r,positive
883,camera deals black wifi full hd helmet sports action waterproof car camera camcord xad r,neutral
884,turned hot tub foam party r,neutral
885,new kind bleak journeys urban britain hatherley owen ,positive
886, happyvalentinesday followers whether heacontempt empty r,positive
887, fact million animals burned crippled poisoned abused us labs every year bananimaltesting r,negative
888,smell scent roses ur life w love abused dogs need help sponsorship books write maggietails r,negative
889, ivory coast upset orangemen r,neutral
890, migrant traditionalfishers living edge nosy manandra barren isles madagascar r,neutral
891, i fuckin thrown r,neutral
892, x bedroom cottages nkandla cost they empty dirty ,negative
893, cheaters caught shamed tinder r,negative
894, hey beautiful desolate place r,positive
895,funny peopel make false allegations think lieing crimes commited fucked life r,negative
896, picked broken pieces left behind truth xaathats u decide r,negative
897, first time i breakfast michael first time he breakfast r,neutral
898,consecration service two women bishops including church england senior female bishop finished ,neutral
899, car bomb aden sq kadhimiyah n baghdad initial reports suggest least martyrs wounded shiagenocide htt xad r,negative
900, louis sweet caring r,positive
901, times okay lazy stressed finished lazy completed r,negative
902,new chantelle intimates merci pafull suppouw bra black r,neutral
903,getting back it career neverstopneversettle overjoyed r,positive
904,late overjoyed d hi ,positive
905, february winter rainy stormy windy tuesday night love happy positive passionate calm joy fun coffee r,positive
906,man housekeeper beaten strangled quadruple homicide ,negative
907, us alive awake ale enthusiastic physed ,positive
908,old men pay attention r,neutral
909,nobody appointed general spokesperson artisticcreativity worthless undeserved r,positive
910,picture frame distressed red black sentiment sweet loved etsy r,positive
911,wonderful goal woeful celebration watch liverpool leveller sun goals month free r,positive
912, crippled pic gf r,negative
913, streetartthrowdown getting ready disney night take two disney mickeymouse excited selfie r,positive
